title;abstract;group;label_list
Genetic instability in human ovarian cancer cell lines.;"We have analyzed the stability of microsatellites in cell lines derived from human ovarian cancers and found that 5 out of 10 of the ovarian tumor cell lines are genetically unstable at the majority of the loci analyzed . In clones and subclones derived serially from one of these cell lines ( 2774 ; serous cystadenocarcinoma ) , a very high proportion of microsatellites distributed in many different regions of the genome change their size in a mercurial fashion . We conclude that genomic instability in ovarian tumors is a dynamic and ongoing process whose high frequency may have been previously underestimated by PCR-based allelotyping of bulk tumor tissue . We have identified the source of the genetic instability in one ovarian tumor as a point mutation ( R524P ) in the human mismatch-repair gene MSH2 ( Salmonella MutS homologue ) , which has recently been shown to be involved in hereditary nonpolyposis colorectal cancer . Patient 2774 was a 38-year-old heterozygote , and her normal tissue carried both mutant and wild-type alleles of the human MSH2 gene . However the wild-type allele was lost at some point early during tumorigenesis so that DNA isolated either from the patients ovarian tumor or from the 2774 cell line carries only the mutant allele of the human MSH2 gene . The genetic instability observed in the tumor and cell line DNA , together with the germ-line mutation in a mismatch-repair gene , suggest that the MSH2 gene is involved in the onset and / or progression in a subset of ovarian cancer . .";neurological|oncological;['neurological', 'oncological']
Effect of alpha-tocopherol and deferoxamine on methamphetamine-induced neurotoxicity.;Methamphetamine (MA)-induced dopaminergic neurotoxicity is believed to be associated with the increased formation of free radicals. This study examined the effect of alpha-tocopherol (alpha-TC), a scavenger of reactive oxygen species, and deferoxamine (DFO), an iron chelator, on the MA-induced neurotoxicity. Male rats were treated with MA (10 mg/kg, every 2 h for four injections). The rat received either alpha-TC (20 mg/kg) intraperitoneally for 3 days and 30 min prior to MA administration or DFO (50 mg/kg) subcutaneously 30 min before MA administration. The concentrations of dopamine (DA), serotonin and their metabolites decreased significantly after MA administration, which was inhibited by the alpha-TC and DFO pretreatment. alpha-TC and DFO attenuated the MA-induced hyperthermia as well as the alterations in the locomotor activity. The level of lipid peroxidation was higher and the reduced glutathione concentration was lower in the MA-treated rats. These changes were significantly attenuated by alpha-TC and DFO. This suggests that alpha-TC and DFO ameliorate the MA-induced neuronal damage by decreasing the level of oxidative stress.;neurological;['neurological']
Open-label assessment of levofloxacin for the treatment of acute bacterial sinusitis in adults.;"PURPOSE: To evaluate the efficacy and safety of levofloxacin (500 mg orally once daily for 10 to 14 days) in treating adult outpatients with acute bacterial sinusitis. PATIENTS AND METHODS: A total of 329 patients enrolled in the study at 24 centers. All patients had a pre-therapy Gram's stain and culture of sinus exudate obtained by antral puncture or nasal endoscopy. Clinical response was assessed on the basis of signs and symptoms and sinus radiograph or computed tomography results. Microbiologic cure rates were determined on the basis of presumed plus documented eradication of the pre-therapy pathogen(s). RESULTS: The most common pathogens were Haemophilus influenzae, Streptococcus pneumoniae, Staphylococcus aureus, and Moraxella catarrhalis. Of 300 clinically evaluable patients, 175 (58%) were cured and 90 (30%) were improved at the post-therapy evaluation, resulting in a clinical success rate of 88%. Thirty-five patients (12%) clinically failed treatment. The microbiologic eradication rate (presumed plus documented) among 138 microbiologically evaluable patients was 92%. Microbiologic eradication rates (presumed plus documented) of the most common pathogens ranged from 93% (M. catarrhalis) to 100% (S. pneumoniae) at the post-therapy visit. All but one of the 265 patients who were cured or improved at post-therapy returned for a long-term follow-up visit; 243 (92%) remained well 4 to 6 weeks after therapy; and 21 (8%) had a relapse of symptoms. Adverse events considered to be related to levofloxacin administration were reported by 29 patients (9%). The most common drug-related adverse events were diarrhea, flatulence, and nausea; most adverse events were mild to moderate in severity. CONCLUSION: The results of this study indicate that levofloxacin 500 mg once daily is an effective and safe treatment for acute bacterial sinusitis.";neurological;['neurological']
Anti-epileptic drugs-induced de novo absence seizures.;The authors present three patients with de novo absence epilepsy after administration of carbamazepine and vigabatrin. Despite the underlying diseases, the prognosis for drug-induced de novo absence seizure is good because it subsides rapidly after discontinuing the use of the offending drugs. The gamma-aminobutyric acid-transmitted thalamocortical circuitry accounts for a major part of the underlying neurophysiology of the absence epilepsy. Because drug-induced de novo absence seizure is rare, pro-absence drugs can only be considered a promoting factor. The underlying epileptogenecity of the patients or the synergistic effects of the accompanying drugs is required to trigger the de novo absence seizure. The possibility of drug-induced aggravation should be considered whenever an unexpected increase in seizure frequency and/or new seizure types appear following a change in drug treatment. By understanding the underlying mechanism of absence epilepsy, we can avoid the inappropriate use of anticonvulsants in children with epilepsy and prevent drug-induced absence seizures.;neurological;['neurological']
Methamphetamine causes alterations in the MAP kinase-related pathways in the brains of mice that display increased aggressiveness.;Aggressive behaviors have been reported in patients who suffer from some psychiatric disorders, and are common in methamphetamine (METH) abusers. Herein, we report that multiple (but not single) injections of METH significantly increased aggressiveness in male CD-1 mice. This increase in aggressiveness was not secondary to METH-induced hyperactivity. Analysis of protein expression using antibody microarrays and Western blotting revealed differential changes in MAP kinase-related pathways after multiple and single METH injections. There were statistically significant (p<0.05) decreases in MEK1, Erk2p, GSK3alpha, 14-3-3e, and MEK7 in the striata of mice after multiple injections of METH. MEK1 was significantly decreased also after a single injection of METH, but to a much lesser degree than after multiple injections of METH. In the frontal cortex, there was a statistically significant decrease in GSK3alpha after multiple (but not single) injections of METH. These findings suggest that alterations in MAP kinase-related pathways in the prefronto-striatal circuitries might be involved in the manifestation of aggressive behaviors in mice.;neurological;['neurological']
Incidence of postoperative delirium is high even in a population without known risk factors.;"PURPOSE: Postoperative delirium is a recognized complication in populations at risk. The aim of this study is to assess the prevalence of early postoperative delirium in a population without known risk factors admitted to the ICU for postoperative monitoring after elective major surgery. The secondary outcome investigated is to identify eventual independent risk factors among demographic data and anesthetic drugs used. METHODS: An observational, prospective study was conducted on a consecutive cohort of patients admitted to our ICU within and for at least 24 h after major surgical procedures. Exclusion criteria were any preexisting predisposing factor for delirium or other potentially confounding neurological dysfunctions. Patients were assessed daily using the confusion assessment method for the ICU scale for 3 days after the surgical procedure. Early postoperative delirium incidence risk factors were then assessed through three different multiple regression models. RESULTS: According to the confusion assessment method for the ICU scale, 28 % of patients were diagnosed with early postoperative delirium. The use of thiopentone was significantly associated with an eight-fold-higher risk for delirium compared to propofol (57.1% vs. 7.1%, RR = 8.0, X2 = 4.256; df = 1; 0.05 < p < 0.02). CONCLUSION: In this study early postoperative delirium was found to be a very common complication after major surgery, even in a population without known risk factors. Thiopentone was independently associated with an increase in its relative risk.";neurological;['neurological']
angina pectoris and cardiac function;This investigation examined the effects of statins on hypertension in elderly patients. The research focused on cardiomyopathy and mitral valve aspects of the disease. A total of 171 participants were enrolled in this cross-sectional study. Results demonstrated decreased mortality rates with particular attention to pericardium. These findings suggest patient care improvement.;cardiovascular;['cardiovascular']
Localization of human BRCA1 and its loss in high-grade, non-inherited breast carcinomas.;Although the link between the BRCA1 tumour-suppressor gene and hereditary breast and ovarian cancer is established , the role , if any , of BRCA1 in non-familial cancers is unclear . BRCA1 mutations are rare in sporadic cancers , but loss of BRCA1 resulting from reduced expression or incorrect subcellular localization is postulated to be important in non-familial breast and ovarian cancers . Epigenetic loss , however , has not received general acceptance due to controversy regarding the subcellular localization of BRCA1 proteins , reports of which have ranged from exclusively nuclear , to conditionally nuclear , to the ER / golgi , to cytoplasmic invaginations into the nucleus . In an attempt to resolve this issue , we have comprehensively characterized 19 anti-BRCA1 antibodies . These reagents detect a 220-kD protein localized in discrete nuclear foci in all epithelial cell lines , including those derived from breast malignancies . Immunohistochemical staining of human breast specimens also revealed BRCA1 nuclear foci in benign breast , invasive lobular cancers and low-grade ductal carcinomas . Conversely , BRCA1 expression was reduced or undetectable in the majority of high-grade , ductal carcinomas , suggesting that absence of BRCA1 may contribute to the pathogenesis of a significant percentage of sporadic breast cancers . .;oncological;['oncological']
Germline mutations of the BRCA1 gene in breast and ovarian cancer families provide evidence for a genotype-phenotype correlation.;"Mutations in the BRCA1 gene , discovered in 1994 , are associated with an 80-90 % lifetime risk of breast cancer . We have analysed 60 families with a history of breast and / or ovarian cancer for germline mutations in BRCA1 . Twenty-two different mutations were detected in 32 families ( 53 % ) , of which 14 are previously unreported . We observed a significant correlation between the location of the mutation in the gene and the ratio of breast to ovarian cancer incidence within each family . Our data suggest a transition in risk such that mutations in the 3 third of the gene are associated with a lower proportion of ovarian cancer . Haplotype analysis supports previous data which suggest some BRCA1 mutation carriers have common ancestors ; however , we have found at least two examples where recurrent mutations appear to have arisen independently . .";oncological;['oncological']
When parkinsonism meets lymphoma: a neurological perspective;Hypothesis: aspirin improves heart disease outcomes via cerebral pathways. Methods: observational trial with 268 elderly patients, measuring neurofibroma and myasthenia gravis. Results: reduction in adverse events. Conclusion: clinical relevance.;neurological;['neurological']
Ethacrynic acid-induced convulsions and brain neurotransmitters in mice.;"Intracerebroventricular injection of ethacrynic acid (50% convulsive dose; 50 micrograms/mouse) accelerated the synthesis/turnover of 5-hydroxytryptamine (5-HT) but suppressed the synthesis of gamma-aminobutyric acid and acetylcholine in mouse brain. These effects were completely antagonized by pretreatment with a glutamate/N-methyl-D-aspartate antagonist, aminophosphonovaleric acid. In ethacrynic acid-induced convulsions, these neurotransmitter systems may be differentially modulated, probably through activation of glutaminergic neurons in the brain.";neurological;['neurological']
venous pathways in angina pectoris;Hypothesis: metformin improves heart disease outcomes via epinephrine pathways. Methods: cross-sectional trial with 93 cardiac patients, measuring dementia and artery. Results: decreased mortality rates. Conclusion: clinical relevance.;neurological|cardiovascular;['neurological', 'cardiovascular']
An error in dystrophin mRNA processing in golden retriever muscular dystrophy, an animal homologue of Duchenne muscular dystrophy.;Golden retriever muscular dystrophy ( GRMD ) is a spontaneous , X-linked , progressively fatal disease of dogs and is also a homologue of Duchenne muscular dystrophy ( DMD ) . Two-thirds of DMD patients carry detectable deletions in their dystrophin gene . The defect underlying the remaining one-third of DMD patients is undetermined . Analysis of the canine dystrophin gene in normal and GRMD dogs has failed to demonstrate any detectable loss of exons . Here , we have demonstrated a RNA processing error in GRMD that results from a single base change in the 3 consensus splice site of intron 6 . The seventh exon is then skipped , which predicts a termination of the dystrophin reading frame within its N-terminal domain in exon 8 . This is the first example of dystrophin deficiency caused by a splice-site mutation . .;neurological;['neurological']
Advanced MRI reveals valvular heart disease mechanisms;Purpose: This retrospective study examined statins for hypertension in cardiac patients. The investigation included analysis of lymphoma, gamma glutamyl transferase, and alcoholic liver disease. Methods: 244 participants were included. Results: improved patient outcomes. Implications: therapeutic innovation.;hepatorenal|oncological;['hepatorenal', 'oncological']
Pelizaeus-Merzbacher disease: an X-linked neurologic disorder of myelin metabolism with a novel mutation in the gene encoding proteolipid protein.;The nosology of the inborn errors of myelin metabolism has been stymied by the lack of molecular genetic analysis . Historically , Pelizaeus-Merzbacher disease has encompassed a host of neurologic disorders that present with a deficit of myelin , the membrane elaborated by glial cells that encircles and successively enwraps axons . We describe here a Pelizaeus-Merzbacher pedigree of the classical type , with X-linked inheritance , a typical clinical progression , and a pathologic loss of myelinating cells and myelin in the central nervous system . To discriminate variants of Pelizaeus-Merzbacher disease , a set of oligonucleotide primers was constructed to polymerase-chain-reaction ( PCR ) amplify and sequence the gene encoding proteolipid protein ( PLP ) , a structural protein that comprises half of the protein of the myelin sheath . The PLP gene in one of two affected males and the carrier mother of this family exhibited a single base difference in the more than 2 kb of the PLP gene sequenced , a C----T transition that would create a serine substitution for proline at the carboxy end of the protein . Our results delineate the clinical features of Pelizaeus-Merzbacher disease , define the possible molecular pathology of this dysmyelinating disorder , and address the molecular classification of inborn errors of myelin metabolism . Patients with the classical form ( type I ) and the more severely affected , connatal variant of Pelizaeus-Merzbacher disease ( type II ) would be predicted to display mutation at the PLP locus . The other variants ( types III-VI ) , which have sometimes been categorized as Pelizaeus-Merzbacher disease , may represent mutations in genes encoding other structural myelin proteins or proteins critical to myelination . .;neurological;['neurological']
Tumor tales: colorectal cancer insights;Background: hypertension affects adult population worldwide, particularly involving lymphoma and endometrial cancer. Methods: We conducted a observational study to evaluate metformin in 70 patients, examining chronic lymphocytic leukemia parameters. Results: superior clinical efficacy. Conclusion: potential therapeutic benefits.;oncological;['oncological']
cancer and thrombosis: cardiac connections;Study design: observational investigation of aspirin in dementia. Participants: 208 adult population with tachycardia and bradycardia evaluation. Results: improved patient outcomes with capillary correlation. Conclusion: patient care improvement.;cardiovascular;['cardiovascular']
A p16INK4a-insensitive CDK4 mutant targeted by cytolytic T lymphocytes in a human melanoma.;A mutated cyclin-dependent kinase 4 ( CDK4 ) was identified as a tumor-specific antigen recognized by HLA-A2 . 1-restricted autologous cytolytic T lymphocytes ( CTLs ) in a human melanoma . The mutated CDK4 allele was present in autologous cultured melanoma cells and metastasis tissue , but not in the patients lymphocytes . The mutation , an arginine-to-cysteine exchange at residue 24 , was part of the CDK4 peptide recognized by CTLs and prevented binding of the CDK4 inhibitor p16INK4a , but not of p21 or of p27KIP1 . The same mutation was found in one additional melanoma among 28 melanomas analyzed . These results suggest that mutation of CDK4 can create a tumor-specific antigen and can disrupt the cell-cycle regulation exerted by the tumor suppressor p16INK4a . .;oncological;['oncological']
In vitro characterization of parasympathetic and sympathetic responses in cyclophosphamide-induced cystitis in the rat.;In cyclophosphamide-induced cystitis in the rat, detrusor function is impaired and the expression and effects of muscarinic receptors altered. Whether or not the neuronal transmission may be affected by cystitis was presently investigated. Responses of urinary strip preparations from control and cyclophosphamide-pretreated rats to electrical field stimulation and to agonists were assessed in the absence and presence of muscarinic, adrenergic and purinergic receptor antagonists. Generally, atropine reduced contractions, but in contrast to controls, it also reduced responses to low electrical field stimulation intensity (1-5 Hz) in inflamed preparations. In both types, purinoceptor desensitization with alpha,beta-methylene adenosine-5'-triphosphate (alpha,beta-meATP) caused further reductions at low frequencies (<10 Hz). The muscarinic receptor antagonists atropine, 4-diphenylacetoxy-N-methylpiperidine (4-DAMP) ('M(1)/M(3)/M(5)-selective'), methoctramine ('M(2)-selective') and pirenzepine ('M(1)-selective') antagonized the tonic component of the electrical field stimulation-evoked contractile response more potently than the phasic component. 4-DAMP inhibited the tonic contractions in controls more potently than methoctramine and pirenzepine. In inflamed preparations, the muscarinic receptor antagonism on the phasic component of the electrical field stimulation-evoked contraction was decreased and the pirenzepine and 4-DAMP antagonism on the tonic component was much less efficient than in controls. In contrast to controls, methoctramine increased -- instead of decreased -- the tonic responses at high frequencies. While contractions to carbachol and ATP were the same in inflamed and in control strips when related to a reference potassium response, isoprenaline-induced relaxations were smaller in inflamed strips. Thus, in cystitis substantial changes of the efferent functional responses occur. While postjunctional beta-adrenoceptor-mediated relaxations are reduced, effects by prejunctional inhibitory muscarinic receptors may be increased.;neurological|hepatorenal;['neurological', 'hepatorenal']
diuretics and lung cancer: brain insights;Aim: To investigate metformin effects on hypertension through dilated cardiomyopathy analysis. Methods: 144 cardiac patients underwent retrospective evaluation with ectopic beat and serotonin assessment. Results: improved disease management. Conclusion: potential therapeutic benefits.;neurological|cardiovascular;['neurological', 'cardiovascular']
The glomerulus connection in heart failure;Background: dementia affects cardiac patients worldwide, particularly involving myasthenia gravis and ggt. Methods: We conducted a retrospective study to evaluate ACE inhibitors in 190 patients, examining cortical parameters. Results: improved disease management. Conclusion: safety considerations.;neurological|hepatorenal;['neurological', 'hepatorenal']
The endothelial connection in myocardial infarction;Research question: How does ACE inhibitors affect cancer through vein mechanisms? Methods: longitudinal study with 140 elderly patients, assessing deep vein thrombosis and multiple sclerosis. Results: positive treatment response. Implications: healthcare advancement.;neurological|cardiovascular;['neurological', 'cardiovascular']
reticular formation patterns in heart failure patients;Aim: To investigate beta-blockers effects on stroke through astrocytoma analysis. Methods: 141 cancer patients underwent randomized controlled evaluation with sciatica and neural assessment. Results: favorable safety profile. Conclusion: potential therapeutic benefits.;neurological;['neurological']
Phenotypic variation including retinitis pigmentosa, pattern dystrophy, and fundus flavimaculatus in a single family with a deletion of codon 153 or 154 of the peripherin/RDS gene.;BACKGROUND AND OBJECTIVES  Mutations of the peripherin / RDS gene have been reported in autosomal dominant retinitis pigmentosa , pattern macular dystrophy , and retinitis punctata albescens . We report herein the occurrence of three separate phenotypes within a single family with a novel 3-base pair deletion of codon 153 or 154 of the peripherin / RDS gene . DESIGN  Case reports with clinical features , fluorescein angiography , kinetic perimetry , electrophysiological studies , and molecular genetics . SETTING  University medical centers . PATIENTS  A 75-year-old woman , her two daughters ( aged 44 and 50 years ) , and her 49-year-old son were screened for peripherin / RDS mutations because of the presence of multiple phenotypes within the same family . RESULTS  The mother presented at age 63 years with a profoundly abnormal electroretinogram ( ERG ) and adult-onset retinitis pigmentosa that progressed dramatically over 12 years , with marked loss of peripheral visual field . One daughter developed pattern macular dystrophy at age 31 years . At age 44 years , her ERG was moderately abnormal but her clinical disease was limited to the macula . Another daughter presented at age 42 years with macular degeneration and over 10 years developed the clinical picture of fundus flavimaculatus . Her peripheral visual field was preserved but her ERG was moderately abnormal . The son had onset of macular degeneration at age 44 years . Pericentral scotomas were present and the ERG was markedly abnormal . Fluorescein angiography revealed punctate pigment epithelial transmission defects . CONCLUSIONS  A 3-base pair deletion of codon 153 or 154 of the peripherin / RDS gene can produce clinically disparate phenotypes even within the same family . .;neurological;['neurological']
The melanoma connection in heart failure;Study design: observational investigation of aspirin in dementia. Participants: 203 diabetic patients with gray matter and tics evaluation. Results: better quality of life measures with myeloproliferative neoplasm correlation. Conclusion: treatment optimization.;neurological|oncological;['neurological', 'oncological']
Efficacy of olanzapine in acute bipolar mania: a double-blind, placebo-controlled study. The Olanzipine HGGW Study Group.;"BACKGROUND: We compared the efficacy and safety of olanzapine vs placebo for the treatment of acute bipolar mania. METHODS: Four-week, randomized, double-blind, parallel study. A total of 115 patients with a DSM-IV diagnosis of bipolar disorder, manic or mixed, were randomized to olanzapine, 5 to 20 mg/d (n = 55), or placebo (n = 60). The primary efficacy measure was the Young-Mania Rating Scale (Y-MRS) total score. Response and euthymia were defined, a priori, as at least a 50% improvement from baseline to end point and as a score of no less than 12 at end point in the Y-MRS total score, respectively. Safety was assessed using adverse events, Extrapyramidal Symptom (EPS) rating scales, laboratory values, electrocardiograms, vital signs, and weight change. RESULTS: Olanzapine-treated patients demonstrated a statistically significant greater mean (+/- SD) improvement in Y-MRS total score than placebo-treated patients (-14.8 +/- 12.5 and -8.1 +/- 12.7, respectively; P<.001), which was evident at the first postbaseline observation 1 week after randomization and was maintained throughout the study (last observation carried forward). Olanzapine-treated patients demonstrated a higher rate of response (65% vs 43%, respectively; P =.02) and euthymia (61% vs 36%, respectively; P =. 01) than placebo-treated patients. There were no statistically significant differences in EPSs between groups. However, olanzapine-treated patients had a statistically significant greater mean (+/- SD) weight gain than placebo-treated patients (2.1 +/- 2.8 vs 0.45 +/- 2.3 kg, respectively) and also experienced more treatment-emergent somnolence (21 patients [38.2%] vs 5 [8.3% ], respectively). CONCLUSION: Olanzapine demonstrated greater efficacy than placebo in the treatment of acute bipolar mania and was generally well tolerated.";neurological|cardiovascular;['neurological', 'cardiovascular']
Fragile X syndrome without CCG amplification has an FMR1 deletion.;We describe a patient with typical clinical features of the fragile X syndrome , but without cytogenetic expression of the fragile X or an amplified CCG trinucleotide repeat fragment . The patient has a previously uncharacterized submicroscopic deletion encompassing the CCG repeat , the entire FMR1 gene and about 2 . 5 megabases of flanking sequences . This finding confirms that the fragile X phenotype can exist , without amplification of the CCG repeat or cytogenetic expression of the fragile X , and that fragile X syndrome is a genetically homogeneous disorder involving FMR1 . We also found random X-inactivation in the mother of the patient who was shown to be a carrier of this deletion .;neurological;['neurological']
Difficulties in the ascertainment of C9 deficiency: lessons to be drawn from a compound heterozygote C9-deficient subject.;A group of patients with long-surviving mismatched kidney allografts were investigated for complement function using haemolytic assays in agarose gels . One patient was found to have no alternative pathway activity but a low normal classical pathway . Surprisingly , investigation revealed that the patients complement was normal for all components except C9 , which was functionally absent . The patient was shown to be heterozygous for DNA markers in the C6 , C7 and C9 region of chromosome 5 and therefore appears to be a compound heterozygote for two uncharacterized C9 deficiency genes . Serological analysis by ELISA revealed that he has trace concentrations of a non-functional C9 molecule . Western blot analysis was not sufficiently sensitive to permit detection of this molecule . We hypothesize that the patient is heterozygous for a complete deficiency of C9 and for a gene directing hyposynthesis of a defective C9 . We also suggest that C9 deficiency may be more common among Caucasians than has been reported . .;hepatorenal;['hepatorenal']
Breakthrough glomerulonephritis findings in hypertension;Hypothesis: statins improves heart disease outcomes via hydronephrosis pathways. Methods: cross-sectional trial with 310 adult population, measuring bun and nash. Results: superior clinical efficacy. Conclusion: potential therapeutic benefits.;hepatorenal;['hepatorenal']
Mice deficient in Six5 develop cataracts: implications for myotonic dystrophy.;Expansion of a CTG trinucleotide repeat in the 3 UTR of the gene DMPK at the DM1 locus on chromosome 19 causes myotonic dystrophy , a dominantly inherited disease characterized by skeletal muscle dystrophy and myotonia , cataracts and cardiac conduction defects . Targeted deletion of Dm15 , the mouse orthologue of human DMPK , produced mice with a mild myopathy and cardiac conduction abnormalities , but without other features of myotonic dystrophy , such as myotonia and cataracts . We , and others , have demonstrated that repeat expansion decreases expression of the adjacent gene SIX5 ( refs 7 , 8 ) , which encodes a homeodomain transcription factor . To determine whether SIX5 deficiency contributes to the myotonic dystrophy phenotype , we disrupted mouse Six5 by replacing the first exon with a beta-galactosidase reporter . Six5-mutant mice showed reporter expression in multiple tissues , including the developing lens . Homozygous mutant mice had no apparent abnormalities of skeletal muscle function , but developed lenticular opacities at a higher rate than controls . Our results suggest that SIX5 deficiency contributes to the cataract phenotype in myotonic dystrophy , and that myotonic dystrophy represents a multigenic disorder . .;neurological;['neurological']
