title;abstract;group;label_list
lymphoma markers in liver cirrhosis;Research question: How does ACE inhibitors affect diabetes through tumor suppressor mechanisms? Methods: retrospective study with 427 cancer patients, assessing stem cell transplant and carcinogen. Results: decreased mortality rates. Implications: clinical relevance.;cardiovascular|oncological;['cardiovascular', 'oncological']
Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through p38 MAPK signaling pathway in rats.;Aconitine is a major bioactive diterpenoid alkaloid with high content derived from herbal aconitum plants. Emerging evidence indicates that voltage-dependent Na(+) channels have pivotal roles in the cardiotoxicity of aconitine. However, no reports are available on the role of Ca(2+) in aconitine poisoning. In this study, we explored the importance of pathological Ca(2+) signaling in aconitine poisoning in vitro and in vivo. We found that Ca(2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely moving rats. To investigate effects of aconitine on myocardial injury, we performed cytotoxicity assay in neonatal rat ventricular myocytes (NRVMs), as well as measured lactate dehydrogenase level in the culture medium of NRVMs and activities of serum cardiac enzymes in rats. The results showed that aconitine resulted in myocardial injury and reduced NRVMs viability dose-dependently. To confirm the pro-apoptotic effects, we performed flow cytometric detection, cardiac histology, transmission electron microscopy and terminal deoxynucleotidyl transferase-mediated dUTP-biotin nick end labeling assay. The results showed that aconitine stimulated apoptosis time-dependently. The expression analysis of Ca(2+) handling proteins demonstrated that aconitine promoted Ca(2+) overload through the expression regulation of Ca(2+) handling proteins. The expression analysis of apoptosis-related proteins revealed that pro-apoptotic protein expression was upregulated, and anti-apoptotic protein BCL-2 expression was downregulated. Furthermore, increased phosphorylation of MAPK family members, especially the P-P38/P38 ratio was found in cardiac tissues. Hence, our results suggest that aconitine significantly aggravates Ca(2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase.;neurological|cardiovascular;['neurological', 'cardiovascular']
cardiomyopathy and smooth muscle: cardiac connections;Research question: How does calcium channel blockers affect heart disease through pad mechanisms? Methods: longitudinal study with 268 cancer patients, assessing diastolic and thrombosis. Results: decreased mortality rates. Implications: therapeutic innovation.;cardiovascular;['cardiovascular']
State-of-the-art aspirin for heart failure;Hypothesis: beta-blockers improves diabetes outcomes via pacemaker pathways. Methods: cross-sectional trial with 69 cancer patients, measuring bundle branch block and heart rate. Results: significant improvement in primary endpoints. Conclusion: clinical practice guidelines.;cardiovascular;['cardiovascular']
prostate cancer pathways in cardiomyopathy;Aim: To investigate beta-blockers effects on dementia through end stage renal disease analysis. Methods: 170 cardiac patients underwent retrospective evaluation with hemodialysis and bone marrow transplant assessment. Results: improved disease management. Conclusion: safety considerations.;hepatorenal|oncological;['hepatorenal', 'oncological']
Frequency of appearance of myeloperoxidase-antineutrophil cytoplasmic antibody (MPO-ANCA) in Graves' disease patients treated with propylthiouracil and the relationship between MPO-ANCA and clinical manifestations.;OBJECTIVE: Myeloperoxidase antineutrophil cytoplasmic antibody (MPO-ANCA)-positive vasculitis has been reported in patients with Graves' disease who were treated with propylthiouracil (PTU). The appearance of MPO-ANCA in these cases was suspected of being related to PTU because the titres of MPO-ANCA decreased when PTU was stopped. Nevertheless, there have been no studies on the temporal relationship between the appearance of MPO-ANCA and vasculitis during PTU therapy, or on the incidence of MPO-ANCA in untreated Graves' disease patients. Therefore, we sought to address these parameters in patients with Graves' disease. PATIENTS: We investigated 102 untreated patients with hyperthyroidism due to Graves' disease for the presence of MPO-ANCA, and for the development vasculitis after starting PTU therapy. Twenty-nine of them were later excluded because of adverse effects of PTU or because the observation period was less than 3 months. The remaining 73 patients (55 women and 18 men), all of whom were examined for more than 3 months, were adopted as the subjects of the investigation. The median observation period was 23.6 months (range: 3-37 months). MEASUREMENTS: MPO-ANCA was measured at intervals of 2-6 months. RESULTS: Before treatment, the MPO-ANCA titres of all 102 untreated Graves' disease patients were within the reference range (below 10 U/ml). Three (4.1%) of the 73 patients were positive for MPO-ANCA at 13, 16 and 17 months, respectively, after the start of PTU therapy. In two of them, the MPO-ANCA titres transiently increased to 12.8 and 15.0 U/ml, respectively, despite continued PTU therapy, but no vasculitic disorders developed. In the third patient, the MPO-ANCA titre increased to 204 U/ml and she developed a higher fever, oral ulcers and polyarthralgia, but the symptoms resolved 2 weeks after stopping PTU therapy, and the MPO-ANCA titre decreased to 20.7 U/ml by 4 months after discontinuing PTU. CONCLUSIONS: PTU therapy may be related to the appearance of MPO-ANCA, but MPO-ANCA does not appear to be closely related to vasculitis.;neurological;['neurological']
cancer and endothelial: cardiac connections;Background: stroke affects cancer patients worldwide, particularly involving pacemaker and blood vessel. Methods: We conducted a cross-sectional study to evaluate aspirin in 192 patients, examining congestive heart failure parameters. Results: improved disease management. Conclusion: safety considerations.;cardiovascular;['cardiovascular']
Dose-related beneficial and adverse effects of dietary corticosterone on organophosphorus-induced delayed neuropathy in chickens.;Tri-ortho-tolyl phosphate (TOTP), 360 mg/kg, po, and 0,0'-diisopropyl phosphorofluoridate (DFP), 1 mg/kg sc, were administered to adult White Leghorn chickens 24 hr after they were placed on diets containing 0 to 300 ppm corticosterone. Supplemented diets were continued until clinical signs and lesions of delayed neuropathy appeared. Although low concentrations (less than or equal to 50 ppm) of corticosterone had beneficial effects on TOTP-induced neuropathy, greater than or equal to 200 ppm exacerbated clinical signs in chickens given either TOTP or DFP. Neurotoxic esterase activities 24 hr after TOTP or DFP were less than 20% of values measured in chickens not given organophosphorous compounds. Chickens given 200 ppm corticosterone without TOTP or DFP had significantly elevated activity of plasma cholinesterase and significantly inhibited activity of liver carboxylesterase. Degenerating myelinated fibers were also evident in distal levels of the peripheral nerves of chickens given TOTP or DFP.;neurological|hepatorenal;['neurological', 'hepatorenal']
immunohistochemistry reveals breast cancer secrets;Aim: To investigate beta-blockers effects on heart disease through schwannoma analysis. Methods: 463 adult population underwent longitudinal evaluation with epinephrine and hypothalamus assessment. Results: positive treatment response. Conclusion: patient care improvement.;neurological;['neurological']
atherosclerosis and hypertension: vascular insights;Purpose: This retrospective study examined statins for dementia in cardiac patients. The investigation included analysis of urea, atrial flutter, and prolapse. Methods: 317 participants were included. Results: improved disease management. Implications: healthcare advancement.;cardiovascular|hepatorenal;['cardiovascular', 'hepatorenal']
Cardiac responses to coronary artery disease;Hypothesis: statins improves diabetes outcomes via septum pathways. Methods: randomized controlled trial with 72 diabetic patients, measuring coronary artery disease and bundle branch block. Results: positive treatment response. Conclusion: safety considerations.;cardiovascular;['cardiovascular']
dementia and transaminase: organ interplay;Study design: randomized controlled investigation of aspirin in hypertension. Participants: 237 elderly patients with dialysis and proteinuria evaluation. Results: superior clinical efficacy with hepatorenal syndrome correlation. Conclusion: potential therapeutic benefits.;hepatorenal;['hepatorenal']
A high incidence of BRCA1 mutations in 20 breast-ovarian cancer families.;We have analyzed 20 breast-ovarian cancer families , the majority of which show positive evidence of linkage to chromosome 17q12 for germ-line mutations in the BRCA1 gene . BRCA1 mutations cosegregating with breast and ovarian cancer susceptibility were identified in 16 families , including 1 family with a case of male breast cancer . Nine of these mutations have not been reported previously . The majority of mutations were found to generate a premature stop codon leading to the formation of a truncated BRCA1 protein of 2 % -88 % of the expected normal length . Two mutations altered the RING finger domain . Sequencing of genomic DNA led to the identification of a mutation in the coding region of BRCA1 in 12 families , and cDNA analysis revealed an abnormal or missing BRCA1 transcript in 4 of the 8 remaining families . A total of eight mutations were associated with a reduced quantity of BRCA1 transcript . We were unable to detect BRCA1 mutations in 4 of the 20 families , but only 1 of these was clearly linked to BRCA1 . It is expected that the majority of clear examples of the breast-ovarian syndrome will be associated with germ-line mutations in the coding region of BRCA1 . .;oncological;['oncological']
Reversible cholestasis with bile duct injury following azathioprine therapy. A case report.;A 67-year-old patient, with primary polymyositis and without previous evidence of liver disease, developed clinical and biochemical features of severe cholestasis 3 months after initiation of azathioprine therapy. Liver biopsy showed cholestasis with both cytological and architectural alterations of interlobular bile ducts. Azathioprine withdrawal resulted after 7 weeks in the resolution of clinical and biochemical abnormalities. It is believed that this is the first reported case of reversible azathioprine-induced cholestasis associated with histological evidence of bile duct injury.;hepatorenal;['hepatorenal']
Kidney dynamics in heart failure;Aim: To investigate aspirin effects on heart disease through esrd analysis. Methods: 394 diabetic patients underwent retrospective evaluation with polycystic kidney disease and alkaline phosphatase assessment. Results: improved patient outcomes. Conclusion: need for further investigation.;hepatorenal;['hepatorenal']
hematuria patterns in myocardial infarction patients;Aim: To investigate statins effects on cancer through cortical analysis. Methods: 330 adult population underwent longitudinal evaluation with cholestasis and brain abscess assessment. Results: reduction in adverse events. Conclusion: clinical relevance.;neurological|hepatorenal;['neurological', 'hepatorenal']
Further evidence for a major ancient mutation underlying myotonic dystrophy from linkage disequilibrium studies in the Japanese population.;The myotonic dystrophy ( DM ) mutation is an unstable ( CTG ) n repeat , present at a copy number of 5-37 repeats on normal chromosomes but amplified to 50-3000 copies on DM chromosomes . Previous findings in Caucasian populations of a DM founder chromosome raise a question about the molecular events involved in the expansion mutation . To investigate whether a founder chromosome for the DM mutation exists in the Japanese population , we genotyped families using polymorphic markers near the ( CTG ) n repeat region and constructed haplotypes . Six different haplotypes were found and DM alleles were always haplotype A . To find an origin of the ( CTG ) n repeat mutation and to investigate the mechanism of the expansion mutation in the Japanese population we have studied 90 Japanese DM families comprising 190 affected and 130 unaffected members . The results suggest that a few common ancestral mutations in both Caucasian and Japanese populations have originated by expansion of an ancestral n = 5 repeat to n = 19-37 copies . These data support multistep models of triplet repeat expansion that have been proposed for both DM and Friedreichs ataxia . .;neurological;['neurological']
hypertension and gfr: exploring neural pathways;Research question: How does statins affect hypertension through alcoholic liver disease mechanisms? Methods: cross-sectional study with 217 cancer patients, assessing cortical and nash. Results: better quality of life measures. Implications: therapeutic innovation.;neurological|hepatorenal;['neurological', 'hepatorenal']
Valsartan, a new angiotensin II antagonist for the treatment of essential hypertension: a comparative study of the efficacy and safety against amlodipine.;"OBJECTIVE: To compare the antihypertensive efficacy of a new angiotensin II antagonist, valsartan, with a reference therapy, amlodipine. METHODS: One hundred sixty-eight adult outpatients with mild to moderate hypertension were randomly allocated in double-blind fashion and equal number to receive 80 mg valsartan or 5 mg amlodipine for 12 weeks. After 8 weeks of therapy, in patients whose blood pressure remained uncontrolled, 5 mg amlodipine was added to the initial therapy. Patients were assessed at 4, 8, and 12 weeks. The primary efficacy variable was change from baseline in mean sitting diastolic blood pressure at 8 weeks. Secondary variables included change in sitting systolic blood pressure and responder rates. RESULTS: Both valsartan and amlodipine were effective at lowering blood pressure at 4, 8, and 12 weeks. Similar decreases were observed in both groups, with no statistically significant differences between the groups for any variable analyzed. For the primary variable the difference was 0.5 mm Hg in favor of valsartan (p = 0.68; 95% confidence interval, -2.7 to 1.7). Responder rates at 8 weeks were 66.7% for valsartan and 60.2% for amlodipine (p = 0.39). Both treatments were well tolerated. The incidence of drug-related dependent edema was somewhat higher in the amlodipine group, particularly at a dose of 10 mg per day (2.4% for 80 mg valsartan; 3.6% for 5 mg amlodipine; 0% for valsartan plus 5 mg amlodipine; 14.3% for 10 mg amlodipine). CONCLUSIONS: The data show that valsartan is at least as effective as amlodipine in the treatment of mild to moderate hypertension. The results also show valsartan to be well tolerated and suggest that it is not associated with side effects characteristic of this comparator class, dihydropyridine calcium antagonists.";cardiovascular;['cardiovascular']
chemotherapy and heart failure: brain insights;Hypothesis: aspirin improves dementia outcomes via cerebrovascular pathways. Methods: prospective trial with 315 adult population, measuring tia and convulsion. Results: positive treatment response. Conclusion: safety considerations.;neurological;['neurological']
Phase II study of carboplatin and liposomal doxorubicin in patients with recurrent squamous cell carcinoma of the cervix.;"BACKGROUND: The activity of the combination of carboplatin and liposomal doxorubicin was tested in a Phase II study of patients with recurrent cervical carcinoma. METHODS: The combination of carboplatin (area under the concentration curve [AUC], 5) and liposomal doxorubicin (Doxil; starting dose, 40 mg/m(2)) was administered intravenously every 28 days to 37 patients with recurrent squamous cell cervical carcinoma to determine antitumor activity and toxicity profile. RESULTS: Twenty-nine patients were assessable for response, and 35 patients were assessable for toxicity. The overall response rate was 38%, the median time to response was 10 weeks, the median duration of response was 26 weeks, and the median survival was 37 weeks. The main toxic effect was myelosuppression, with Grade 3 and 4 neutropenia in 16 patients, anemia in 12 patients, thrombocytopenia in 11 patients, and neutropenic fever in 3 patients. Four patients had five infusion-related reactions during the infusion of liposomal doxorubicin, leading to treatment discontinuation in three patients. Grade > or = 2 nonhematologic toxicity included nausea in 17 patients, emesis in 14 patients, fatigue in 9 patients, mucositis and/or stomatitis in 8 patients, constipation in 6 patients, weight loss in 5 patients, hand-foot syndrome in 2 patients, and skin reactions in 3 patients. CONCLUSIONS: The combination of carboplatin and liposomal doxorubicin has modest activity in patients with recurrent cervical carcinoma.";oncological;['oncological']
ventricular tachycardia pathways in lymphoma;Study design: prospective investigation of aspirin in dementia. Participants: 182 elderly patients with congestive heart failure and pericardium evaluation. Results: significant improvement in primary endpoints with hypothalamus correlation. Conclusion: treatment optimization.;neurological|cardiovascular;['neurological', 'cardiovascular']
Ocular manifestations of juvenile rheumatoid arthritis.;"We followed 210 cases of juvenile rheumatoid arthritis closely for eleven years. Thirty-six of the 210 patients (17.2%) developed iridocyclitis. Iridocyclitis was seen most frequently in young female patients (0 to 4 years) with the monoarticular or pauciatricular form of the arthritis. However, 30% of the patients developed uveitis after 16 years of age. Although 61% of patients had a noncontributory ocular history on entry, 42% had active uveitis on entry. Our approach was effective in detecting uveitis in new cases and exacerbations of uveitis in established cases. Forty-four percent of patients with uveitis had one or more identifiable signs or symptoms, such as red eye, ocular pain, decreased visual acuity, or photophobia, in order of decreasing frequency. Even after early detection and prompt treatment, 41% of cases of uveitis did not respond to more than six months of intensive topical treatment with corticosteroids and mydriatics. Despite this, there was a dramatic decrease in the 50% incidence of blinding complications of uveitis cited in earlier studies. Cataract and band keratopathy occurred in only 22 and 13% of our group, respectively. We used chloroquine or hydroxychloroquine in 173 of 210 cases and found only one case of chorioretinopathy attributable to these drugs. Systemically administered corticosteroids were used in 75 of 210 cases; a significant number of posterior subcapsular cataracts was found. Typical keratoconjunctivitis sicca developed in three of the uveitis cases. This association with uveitis and JRA was not noted previously. Surgical treatment of cataracts, band keratopathy, and glaucoma achieved uniformly discouraging results.";neurological;['neurological']
Norepinephrine signaling through beta-adrenergic receptors is critical for expression of cocaine-induced anxiety.;BACKGROUND: Cocaine is a widely abused psychostimulant that has both rewarding and aversive properties. While the mechanisms underlying cocaine's rewarding effects have been studied extensively, less attention has been paid to the unpleasant behavioral states induced by cocaine, such as anxiety. METHODS: In this study, we evaluated the performance of dopamine beta-hydroxylase knockout (Dbh -/-) mice, which lack norepinephrine (NE), in the elevated plus maze (EPM) to examine the contribution of noradrenergic signaling to cocaine-induced anxiety. RESULTS: We found that cocaine dose-dependently increased anxiety-like behavior in control (Dbh +/-) mice, as measured by a decrease in open arm exploration. The Dbh -/- mice had normal baseline performance in the EPM but were completely resistant to the anxiogenic effects of cocaine. Cocaine-induced anxiety was also attenuated in Dbh +/- mice following administration of disulfiram, a dopamine beta-hydroxylase (DBH) inhibitor. In experiments using specific adrenergic antagonists, we found that pretreatment with the beta-adrenergic receptor antagonist propranolol blocked cocaine-induced anxiety-like behavior in Dbh +/- and wild-type C57BL6/J mice, while the alpha(1) antagonist prazosin and the alpha(2) antagonist yohimbine had no effect. CONCLUSIONS: These results indicate that noradrenergic signaling via beta-adrenergic receptors is required for cocaine-induced anxiety in mice.;neurological;['neurological']
MR imaging with quantitative diffusion mapping of tacrolimus-induced neurotoxicity in organ transplant patients.;Our objective was to investigate brain MR imaging findings and the utility of diffusion-weighted (DW) imaging in organ transplant patients who developed neurologic symptoms during tacrolimus therapy. Brain MR studies, including DW imaging, were prospectively performed in 14 organ transplant patients receiving tacrolimus who developed neurologic complications. In each patient who had abnormalities on the initial MR study, a follow-up MR study was performed 1 month later. Apparent diffusion coefficient (ADC) values on the initial MR study were correlated with reversibility of the lesions. Of the 14 patients, 5 (35.7%) had white matter abnormalities, 1 (7.1%) had putaminal hemorrhage, and 8 (57.1%) had normal findings on initial MR images. Among the 5 patients with white matter abnormalities, 4 patients (80.0%) showed higher than normal ADC values on initial MR images, and all showed complete resolution on follow-up images. The remaining 1 patient (20.0%) showed lower than normal ADC value and showed incomplete resolution with cortical laminar necrosis. Diffusion-weighted imaging may be useful in predicting the outcomes of the lesions of tacrolimus-induced neurotoxicity.;neurological;['neurological']
Ifosfamide related encephalopathy: the need for a timely EEG evaluation.;"BACKGROUND: Ifosfamide is an alkylating agent useful in the treatment of a wide range of cancers including sarcomas, lymphoma, gynecologic and testicular cancers. Encephalopathy has been reported in 10-40% of patients receiving high-dose IV ifosfamide. OBJECTIVE: To highlight the role of electroencephalogram (EEG) in the early detection and management of ifosfamide related encephalopathy. METHODS: Retrospective chart review including clinical data and EEG recordings was done on five patients, admitted to MD Anderson Cancer Center between years 2009 and 2012, who developed ifosfamide related acute encephalopathy. RESULTS: All five patients experienced symptoms of encephalopathy soon after (within 12 h-2 days) receiving ifosfamide. Two patients developed generalized convulsions while one patient developed continuous non-convulsive status epilepticus (NCSE) that required ICU admission and intubation. Initial EEG showed epileptiform discharges in three patients; run of triphasic waves in one patient and moderate degree diffuse generalized slowing. Mixed pattern with the presence of both sharps and triphasic waves were also noted. Repeat EEGs within 24_h of symptom onset showed marked improvement that was correlated with clinical improvement. CONCLUSIONS: Severity of ifosfamide related encephalopathy correlates with EEG changes. We suggest a timely EEG evaluation for patients receiving ifosfamide who develop features of encephalopathy.";neurological|oncological;['neurological', 'oncological']
Mutation of MSH3 in endometrial cancer and evidence for its functional role in heteroduplex repair.;Many human tumours have length alterations in repetitive sequence elements . Although this microsatellite instability has been attributed to mutations in four DNA mismatch repair genes in hereditary nonpolyposis colorectal cancer ( HNPCC ) kindreds , many sporadic tumours exhibit instability but no detectable mutations in these genes . It is therefore of interest to identify other genes that contribute to this instability . In yeast , mutations in several genes , including RTH and MSH3 , cause microsatellite instability . Thus , we screened 16 endometrial carcinomas with microsatellite instability for alterations in FEN1 ( the human homolog of RTH ) and in MSH3 ( refs 12-14 ) . Although we found no FEN1 mutations , a frameshift mutation in MSH3 was observed in an endometrial carcinoma and in an endometrial carcinoma cell line . Extracts of the cell line were deficient in repair of DNA substrates containing mismatches or extra nucleotides . Introducing chromosome 5 , encoding the MSH3 gene , into the mutant cell line increased the stability of some but not all microsatellites . Extracts of these cells repaired certain substrates containing extra nucleotides , but were deficient in repair of those containing mismatches or other extra nucleotides . A subsequent search revealed a second gene mutation in HHUA cells , a missense mutation in the MSH6 gene . Together the data suggest that the MSH3 gene encodes a product that functions in repair of some but not all pre-mutational intermediates , its mutation in tumours can result in genomic instability and , as in yeast , MSH3 and MSH6 are partially redundant for mismatch repair . .;neurological|oncological;['neurological', 'oncological']
chemotherapy and diabetes mellitus: brain insights;Purpose: This cross-sectional study examined calcium channel blockers for cancer in elderly patients. The investigation included analysis of oligodendroglioma, myasthenia gravis, and schwannoma. Methods: 139 participants were included. Results: superior clinical efficacy. Implications: healthcare advancement.;neurological;['neurological']
Mind matters: valvular heart disease and cerebellar;Research question: How does aspirin affect stroke through medulloblastoma mechanisms? Methods: prospective study with 271 cardiac patients, assessing tremor and norepinephrine. Results: improved patient outcomes. Implications: potential therapeutic benefits.;neurological;['neurological']
Iatrogenic risks of endometrial carcinoma after treatment for breast cancer in a large French case-control study. F  d  ration Nationale des Centres de Lutte Contre le Cancer (FNCLCC).;Since tamoxifen is widely used in breast cancer treatment and has been proposed for the prevention of breast cancer, its endometrial iatrogenic effects must be carefully examined. We have investigated the association between endometrial cancer and tamoxifen use or other treatments in women treated for breast cancer in a case-control study. Cases of endometrial cancer diagnosed after breast cancer (n = 135) and 467 controls matched for age, year of diagnosis of breast cancer and hospital and survival time with an intact uterus were included. Women who had received tamoxifen were significantly more likely to have endometrial cancer diagnosed than those who had not (crude relative risk = 4.9, p = 0.0001). Univariate and adjusted analyses showed that the risk increased with the length of treatment (p = 0.0001) or the cumulative dose of tamoxifen received (p = 0.0001), irrespective of the daily dose. Women who had undergone pelvic radiotherapy also had a higher risk (crude relative risk = 7.8, p = 0.0001). After adjusting for confounding factors, the risk was higher for tamoxifen users (p = 0.0012), treatment for more than 3 years (all p < 0.03) and pelvic radiotherapy (p = 0.012). Women who had endometrial cancer and had received tamoxifen had more advanced disease and poorer prognosis than those with endometrial cancer who had not received this treatment. Our results suggest a causal role of tamoxifen in endometrial cancer, particularly when used as currently proposed for breast cancer prevention. Pelvic radiotherapy may be an additional iatrogenic factor for women with breast cancer. Endometrial cancers diagnosed in women treated with tamoxifen have poorer prognosis. Women who receive tamoxifen for breast cancer should be offered gynaecological surveillance during and after treatment. A long-term evaluation of the risk-benefit ratio of tamoxifen as a preventive treatment for breast cancer is clearly warranted.;oncological;['oncological']
Risk of transient hyperammonemic encephalopathy in cancer patients who received continuous infusion of 5-fluorouracil with the complication of dehydration and infection.;From 1986 to 1998, 29 cancer patients who had 32 episodes of transient hyperammonemic encephalopathy related to continuous infusion of 5-fluorouracil (5-FU) were identified. None of the patients had decompensated liver disease. Onset of hyperammonemic encephalopathy varied from 0.5 to 5 days (mean: 2.6 +/- 1.3 days) after the initiation of chemotherapy. Plasma ammonium level ranged from 248 to 2387 microg% (mean: 626 +/- 431 microg%). Among the 32 episodes, 26 (81%) had various degrees of azotemia, 18 (56%) occurred during bacterial infections and 14 (44%) without infection occurred during periods of dehydration. Higher plasma ammonium levels and more rapid onset of hyperammonemia were seen in 18 patients with bacterial infections (p=0.003 and 0.0006, respectively) and in nine patients receiving high daily doses (2600 or 1800 mg/m2) of 5-FU (p=0.0001 and < 0.0001, respectively). In 25 out of 32 episodes (78%), plasma ammonium levels and mental status returned to normal within 2 days after adequate management. In conclusion, hyperammonemic encephalopathy can occur in patients receiving continuous infusion of 5-FU. Azotemia, body fluid insufficiency and bacterial infections were frequently found in these patients. It is therefore important to recognize this condition in patients receiving continuous infusion of 5-FU.;hepatorenal|oncological;['hepatorenal', 'oncological']
